坊っちゃん	名詞,一般,*,*,*,*,坊っちゃん,ボッチャン,ボッチャン,,
。	記号,句点,*,*,*,*,。,。,。,,
幸	名詞,固有名詞,人名,姓,*,*,幸,サイワイ,サイワイ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
さいわい	副詞,助詞類接続,*,*,*,*,さいわい,サイワイ,サイワイ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
ナイフ	名詞,一般,*,*,*,*,ナイフ,ナイフ,ナイフ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
小さい	形容詞,自立,*,*,形容詞・アウオ段,基本形,小さい,チイサイ,チーサイ,ちいさい/小い/小さい,
の	名詞,非自立,一般,*,*,*,の,ノ,ノ,,
と	助詞,並立助詞,*,*,*,*,と,ト,ト,,
、	記号,読点,*,*,*,*,、,、,、,,
親指	名詞,一般,*,*,*,*,親指,オヤユビ,オヤユビ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
骨	名詞,一般,*,*,*,*,骨,ホネ,ホネ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
堅	名詞,一般,*,*,*,*,堅,ケン,ケン,,
《	記号,括弧開,*,*,*,*,《,《,《,,
かた	名詞,一般,*,*,*,*,かた,カタ,カタ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
かっ	動詞,自立,*,*,五段・タ行,連用タ接続,かつ,カッ,カッ,かっ/勝っ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
ので	助詞,接続助詞,*,*,*,*,ので,ノデ,ノデ,,
、	記号,読点,*,*,*,*,、,、,、,,
今	名詞,副詞可能,*,*,*,*,今,イマ,イマ,,
だに	助詞,副助詞,*,*,*,*,だに,ダニ,ダニ,,
親指	名詞,一般,*,*,*,*,親指,オヤユビ,オヤユビ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
手	名詞,一般,*,*,*,*,手,テ,テ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
付い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,付く,ツイ,ツイ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
いる	動詞,非自立,*,*,一段,基本形,いる,イル,イル,,
。	記号,句点,*,*,*,*,。,。,。,,
しかし	接続詞,*,*,*,*,*,しかし,シカシ,シカシ,,
創痕	名詞,一般,*,*,*,*,創痕,ソウコン,ソーコン,,
《	記号,括弧開,*,*,*,*,《,《,《,,
き	動詞,自立,*,*,一段,未然形,きる,キ,キ,き/着,
ず	助動詞,*,*,*,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ,,
あと	名詞,一般,*,*,*,*,あと,アト,アト,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
死ぬ	動詞,自立,*,*,五段・ナ行,基本形,死ぬ,シヌ,シヌ,しぬ/死ぬ,
まで	助詞,副助詞,*,*,*,*,まで,マデ,マデ,,
消え	動詞,自立,*,*,一段,未然形,消える,キエ,キエ,きえ/消/消え,
ぬ	助動詞,*,*,*,特殊・ヌ,基本形,ぬ,ヌ,ヌ,,
。	記号,句点,*,*,*,*,。,。,。,,
　	記号,空白,*,*,*,*,　,　,　,,
庭	名詞,一般,*,*,*,*,庭,ニワ,ニワ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
東	名詞,一般,*,*,*,*,東,ヒガシ,ヒガシ,,
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ,,
二	名詞,数,*,*,*,*,二,ニ,ニ,,
十	名詞,数,*,*,*,*,十,ジュウ,ジュー,,
歩	名詞,接尾,助数詞,*,*,*,歩,ホ,ホ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
行き	動詞,自立,*,*,五段・カ行促音便,連用形,行く,イキ,イキ,いき/行き,
尽	動詞,自立,*,*,一段,連用形,尽る,ツキ,ツキ,つき/尽/尽き,
《	記号,括弧開,*,*,*,*,《,《,《,,
つく	動詞,自立,*,*,五段・カ行イ音便,基本形,つく,ツク,ツク,つく/着く,
》	記号,括弧閉,*,*,*,*,》,》,》,,
す	動詞,自立,*,*,サ変・スル,文語基本形,する,ス,ス,,
と	助詞,接続助詞,*,*,*,*,と,ト,ト,,
、	記号,読点,*,*,*,*,、,、,、,,
南	名詞,一般,*,*,*,*,南,ミナミ,ミナミ,,
上がり	名詞,一般,*,*,*,*,上がり,アガリ,アガリ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
いささか	副詞,一般,*,*,*,*,いささか,イササカ,イササカ,,
ばかり	助詞,副助詞,*,*,*,*,ばかり,バカリ,バカリ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
菜園	名詞,一般,*,*,*,*,菜園,サイエン,サイエン,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
あっ	動詞,自立,*,*,五段・ラ行,連用タ接続,ある,アッ,アッ,あっ/在っ/有っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
真中	名詞,固有名詞,人名,姓,*,*,真中,マナカ,マナカ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
まんなか	名詞,一般,*,*,*,*,まんなか,マンナカ,マンナカ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
栗	名詞,一般,*,*,*,*,栗,グリ,グリ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
くり	名詞,一般,*,*,*,*,くり,クリ,クリ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
木	名詞,一般,*,*,*,*,木,キ,キ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
一	名詞,数,*,*,*,*,一,イチ,イチ,,
本	名詞,接尾,助数詞,*,*,*,本,ホン,ホン,,
立っ	動詞,自立,*,*,五段・タ行,連用タ接続,立つ,タッ,タッ,たっ/立っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
いる	動詞,非自立,*,*,一段,基本形,いる,イル,イル,,
。	記号,句点,*,*,*,*,。,。,。,,
これ	名詞,代名詞,一般,*,*,*,これ,コレ,コレ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
命	名詞,一般,*,*,*,*,命,イノチ,イノチ,,
より	助詞,格助詞,一般,*,*,*,より,ヨリ,ヨリ,,
大事	名詞,形容動詞語幹,*,*,*,*,大事,ダイジ,ダイジ,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
栗	名詞,一般,*,*,*,*,栗,グリ,グリ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
実	名詞,一般,*,*,*,*,実,ミ,ミ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
熟	名詞,サ変接続,*,*,*,*,熟,ジュク,ジュク,,
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル,,
時分	名詞,一般,*,*,*,*,時分,ジブン,ジブン,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
起き抜け	名詞,一般,*,*,*,*,起き抜け,オキヌケ,オキヌケ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
背戸	名詞,一般,*,*,*,*,背戸,セド,セド,,
《	記号,括弧開,*,*,*,*,《,《,《,,
せ	動詞,自立,*,*,サ変・スル,未然ヌ接続,する,セ,セ,,
ど	助詞,接続助詞,*,*,*,*,ど,ド,ド,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
出	動詞,自立,*,*,一段,連用形,出る,デ,デ,で/出,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
落ち	動詞,自立,*,*,一段,連用形,落ちる,オチ,オチ,おち/落ち,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
拾っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,拾う,ヒロッ,ヒロッ,ひろっ/拾っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
き	動詞,非自立,*,*,カ変・クル,連用形,くる,キ,キ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
学校	名詞,一般,*,*,*,*,学校,ガッコウ,ガッコー,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
食う	動詞,自立,*,*,五段・ワ行促音便,基本形,食う,クウ,クウ,くう/喰う/食う,
。	記号,句点,*,*,*,*,。,。,。,,
菜園	名詞,一般,*,*,*,*,菜園,サイエン,サイエン,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
西側	名詞,一般,*,*,*,*,西側,ニシガワ,ニシガワ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
山城	名詞,固有名詞,人名,姓,*,*,山城,ヤマシロ,ヤマシロ,,
屋	名詞,接尾,一般,*,*,*,屋,ヤ,ヤ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
やま	名詞,一般,*,*,*,*,やま,ヤマ,ヤマ,,
しろ	動詞,自立,*,*,サ変・スル,命令ｒｏ,する,シロ,シロ,,
や	助動詞,*,*,*,特殊・ヤ,基本形,や,ヤ,ヤ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
という	助詞,格助詞,連語,*,*,*,という,トイウ,トユウ,,
質屋	名詞,一般,*,*,*,*,質屋,シチヤ,シチヤ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
庭	名詞,一般,*,*,*,*,庭,ニワ,ニワ,,
続き	名詞,接尾,一般,*,*,*,続き,ツヅキ,ツズキ,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
、	記号,読点,*,*,*,*,、,、,、,,
この	連体詞,*,*,*,*,*,この,コノ,コノ,,
質屋	名詞,一般,*,*,*,*,質屋,シチヤ,シチヤ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
勘太郎	名詞,固有名詞,人名,名,*,*,勘太郎,カンタロウ,カンタロー,,
《	記号,括弧開,*,*,*,*,《,《,《,,
かん	動詞,自立,*,*,五段・マ行,連用タ接続,かむ,カン,カン,かん/噛ん,
たろ	助動詞,*,*,*,特殊・タ,未然形,た,タロ,タロ,,
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
という	助詞,格助詞,連語,*,*,*,という,トイウ,トユウ,,
十	名詞,数,*,*,*,*,十,ジュウ,ジュー,,
三	名詞,数,*,*,*,*,三,サン,サン,,
四	名詞,数,*,*,*,*,四,ヨン,ヨン,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
倅	名詞,一般,*,*,*,*,倅,セガレ,セガレ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
せがれ	名詞,一般,*,*,*,*,せがれ,セガレ,セガレ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
居	動詞,自立,*,*,一段,連用形,居る,イ,イ,い/居,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
勘太郎	名詞,固有名詞,人名,名,*,*,勘太郎,カンタロウ,カンタロー,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
無論	副詞,一般,*,*,*,*,無論,ムロン,ムロン,,
弱虫	名詞,一般,*,*,*,*,弱虫,ヨワムシ,ヨワムシ,,
で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,デ,,
ある	助動詞,*,*,*,五段・ラ行アル,基本形,ある,アル,アル,,
。	記号,句点,*,*,*,*,。,。,。,,
弱虫	名詞,一般,*,*,*,*,弱虫,ヨワムシ,ヨワムシ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
癖	名詞,副詞可能,*,*,*,*,癖,クセ,クセ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
くせ	名詞,副詞可能,*,*,*,*,くせ,クセ,クセ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
四つ目垣	名詞,一般,*,*,*,*,四つ目垣,ヨツメガキ,ヨツメガキ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
乗りこえ	動詞,自立,*,*,一段,連用形,乗りこえる,ノリコエ,ノリコエ,のりこえ/乗りこえ/乗り越/乗り越え/乗越/乗越え,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
栗	名詞,一般,*,*,*,*,栗,グリ,グリ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
盗	動詞,自立,*,*,一段,連用形,盗る,ヌスメ,ヌスメ,ぬすめ/盗/盗め,
《	記号,括弧開,*,*,*,*,《,《,《,,
ぬ	助動詞,*,*,*,特殊・ヌ,基本形,ぬ,ヌ,ヌ,,
す	名詞,一般,*,*,*,*,す,ス,ス,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
み	名詞,接尾,一般,*,*,*,み,ミ,ミ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
くる	動詞,自立,*,*,カ変・クル,基本形,くる,クル,クル,くる/来る,
。	記号,句点,*,*,*,*,。,。,。,,
ある	連体詞,*,*,*,*,*,ある,アル,アル,,
日	名詞,非自立,副詞可能,*,*,*,日,ヒ,ヒ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
夕方	名詞,副詞可能,*,*,*,*,夕方,ユウガタ,ユーガタ,,
｜	記号,一般,*,*,*,*,｜,｜,｜,,
折戸	名詞,固有名詞,人名,姓,*,*,折戸,オリト,オリト,,
《	記号,括弧開,*,*,*,*,《,《,《,,
おりど	名詞,一般,*,*,*,*,おりど,オリド,オリド,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
蔭	名詞,一般,*,*,*,*,蔭,カゲ,カゲ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
かげ	名詞,一般,*,*,*,*,かげ,カゲ,カゲ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
隠	動詞,自立,*,*,一段,連用形,隠る,カクレ,カクレ,かくれ/隠/隠れ,
《	記号,括弧開,*,*,*,*,《,《,《,,
かく	名詞,固有名詞,人名,名,*,*,かく,カク,カク,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
れ	動詞,接尾,*,*,一段,連用形,れる,レ,レ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
とうとう	副詞,一般,*,*,*,*,とうとう,トウトウ,トートー,,
勘太郎	名詞,固有名詞,人名,名,*,*,勘太郎,カンタロウ,カンタロー,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
捕	動詞,自立,*,*,五段・ラ行,体言接続特殊２,捕る,ト,ト,,
《	記号,括弧開,*,*,*,*,《,《,《,,
つら	形容詞,自立,*,*,形容詞・アウオ段,ガル接続,つらい,ツラ,ツラ,つら/辛,
》	記号,括弧閉,*,*,*,*,》,》,》,,
まえ	動詞,自立,*,*,一段,連用形,まえる,マエ,マエ,まえ/舞/舞え,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
やっ	動詞,非自立,*,*,五段・ラ行,連用タ接続,やる,ヤッ,ヤッ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
その	連体詞,*,*,*,*,*,その,ソノ,ソノ,,
時	名詞,非自立,副詞可能,*,*,*,時,トキ,トキ,,
勘太郎	名詞,固有名詞,人名,名,*,*,勘太郎,カンタロウ,カンタロー,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
逃	名詞,一般,*,*,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
げ	名詞,接尾,一般,*,*,*,げ,ゲ,ゲ,,
路	名詞,接尾,一般,*,*,*,路,ロ,ロ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
みち	名詞,固有名詞,人名,名,*,*,みち,ミチ,ミチ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
失っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,失う,ウシナッ,ウシナッ,うしなっ/喪っ/失っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
一生懸命	名詞,副詞可能,*,*,*,*,一生懸命,イッショウケンメイ,イッショーケンメイ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
いっしょうけんめい	名詞,副詞可能,*,*,*,*,いっしょうけんめい,イッショウケンメイ,イッショーケンメイ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
飛びかかっ	動詞,自立,*,*,五段・ラ行,連用タ接続,飛びかかる,トビカカッ,トビカカッ,とびかかっ/飛かかっ/飛びかかっ/飛び掛かっ/飛び掛っ/飛掛かっ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
き	動詞,非自立,*,*,カ変・クル,連用形,くる,キ,キ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
向	名詞,固有名詞,人名,姓,*,*,向,ムカイ,ムカイ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
むこ	名詞,一般,*,*,*,*,むこ,ムコ,ムコ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
二つ	名詞,一般,*,*,*,*,二つ,フタツ,フタツ,,
ばかり	助詞,副助詞,*,*,*,*,ばかり,バカリ,バカリ,,
年上	名詞,一般,*,*,*,*,年上,トシウエ,トシウエ,,
で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,デ,,
ある	助動詞,*,*,*,五段・ラ行アル,基本形,ある,アル,アル,,
。	記号,句点,*,*,*,*,。,。,。,,
弱虫	名詞,一般,*,*,*,*,弱虫,ヨワムシ,ヨワムシ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ,,
力	名詞,一般,*,*,*,*,力,チカラ,チカラ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
強い	形容詞,自立,*,*,形容詞・アウオ段,基本形,強い,ツヨイ,ツヨイ,つよい/強い,
。	記号,句点,*,*,*,*,。,。,。,,
鉢	名詞,一般,*,*,*,*,鉢,ハチ,ハチ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
ち	名詞,一般,*,*,*,*,ち,チ,チ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
の	助詞,格助詞,一般,*,*,*,の,ノ,ノ,,
開い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,開く,ヒライ,ヒライ,ひらい/開い,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
頭	名詞,一般,*,*,*,*,頭,アタマ,アタマ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
、	記号,読点,*,*,*,*,、,、,、,,
こっち	名詞,代名詞,一般,*,*,*,こっち,コッチ,コッチ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
胸	名詞,一般,*,*,*,*,胸,ムネ,ムネ,,
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ,,
宛	名詞,一般,*,*,*,*,宛,アテ,アテ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
あ	感動詞,*,*,*,*,*,あ,ア,ア,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
て	動詞,非自立,*,*,一段,連用形,てる,テ,テ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
ぐいぐい	副詞,助詞類接続,*,*,*,*,ぐいぐい,グイグイ,グイグイ,,
押	名詞,一般,*,*,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《,,
お	感動詞,*,*,*,*,*,お,オ,オ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
拍子	名詞,一般,*,*,*,*,拍子,ヒョウシ,ヒョーシ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
ひょうし	名詞,一般,*,*,*,*,ひょうし,ヒョウシ,ヒョーシ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
、	記号,読点,*,*,*,*,、,、,、,,
勘太郎	名詞,固有名詞,人名,名,*,*,勘太郎,カンタロウ,カンタロー,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
頭	名詞,一般,*,*,*,*,頭,アタマ,アタマ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
すべっ	動詞,自立,*,*,五段・ラ行,連用タ接続,すべる,スベッ,スベッ,すべっ/滑っ/滑べっ/辷っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
袷	名詞,一般,*,*,*,*,袷,アワセ,アワセ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
あわせ	名詞,一般,*,*,*,*,あわせ,アワセ,アワセ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
袖	名詞,一般,*,*,*,*,袖,ソデ,ソデ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
そで	名詞,一般,*,*,*,*,そで,ソデ,ソデ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
中	名詞,非自立,副詞可能,*,*,*,中,ナカ,ナカ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
はいっ	動詞,自立,*,*,五段・ラ行,連用タ接続,はいる,ハイッ,ハイッ,はいっ/入っ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
邪魔	名詞,サ変接続,*,*,*,*,邪魔,ジャマ,ジャマ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
じゃま	名詞,サ変接続,*,*,*,*,じゃま,ジャマ,ジャマ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ,なっ/成っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
手	名詞,一般,*,*,*,*,手,テ,テ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
使え	動詞,自立,*,*,一段,未然形,使える,ツカエ,ツカエ,,
ぬ	助動詞,*,*,*,特殊・ヌ,基本形,ぬ,ヌ,ヌ,,
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
無	接頭詞,名詞接続,*,*,*,*,無,ム,ム,,
暗に	副詞,一般,*,*,*,*,暗に,アンニ,アンニ,,
手	名詞,一般,*,*,*,*,手,テ,テ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
振	動詞,自立,*,*,五段・ラ行,体言接続特殊２,振る,フ,フ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
ふ	名詞,一般,*,*,*,*,ふ,フ,フ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
っ	動詞,非自立,*,*,五段・カ行促音便,連用タ接続,く,ッ,ッ,,
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ,,
、	記号,読点,*,*,*,*,、,、,、,,
袖	名詞,一般,*,*,*,*,袖,ソデ,ソデ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
中	名詞,非自立,副詞可能,*,*,*,中,ナカ,ナカ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル,ある/在る/有る,
勘太郎	名詞,固有名詞,人名,名,*,*,勘太郎,カンタロウ,カンタロー,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
頭	名詞,一般,*,*,*,*,頭,アタマ,アタマ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
、	記号,読点,*,*,*,*,、,、,、,,
右左	名詞,一般,*,*,*,*,右左,ミギヒダリ,ミギヒダリ,,
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ,,
ぐらぐら	副詞,一般,*,*,*,*,ぐらぐら,グラグラ,グラグラ,,
靡	名詞,一般,*,*,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
び	名詞,一般,*,*,*,*,*,*,*,*,*
》	記号,括弧閉,*,*,*,*,》,》,》,,
い	動詞,非自立,*,*,一段,連用形,いる,イ,イ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
